message,table
[은평구청]은평 381~389번 확진자 발생. 역학조사 진행중. 상세 내용은 추후 홈페이지 및 블로그 참고바랍니다 blog.naver.com/eunpyeonggu ,PD
"[강남구청] 549~558번 확진자 발생(gangnam.go.kr). 고생한 수험생과 가족 여러분, 건강한 지역사회를 위해 방역수칙 준수를 우선해주시길 바랍니다 ",PD
"[보성군] 부산 871번 확진자 방문장소인 '보성녹차휴게소 목포방향'은 소독 완료 하였으며, 검사자 전원 음성입니다. ",PD
"[경주시청][120번확진자 동선]열차탑승 11.30(월) 08:02 서경주역 승차 -> 09:11 동대구역 하차(좌석 미지정, 동시간대 탑승자 검사 권고) ",PD
"[성남시청] 12.2일 6명, 12.3일 7명 확진자 추가 발생. 상세내용 추후 시홈페이지에 공개예정입니다. corona.seongnam.go.kr ",PD
"[중대본]마스크의 힘 3. 잠복기에 병원에 세 차례 방문했지만 의료진·확진자 모두 마스크 착용으로 추가 감염은 없었습니다. 안전한 병원, 오늘도 잊지 마! 마스크 ",PD
[김포시청] 243번 확진자(풍무동) 12월 3일 발생/ 방역 및 역학조사중/ 세부사항은 김포시 블로그 참조 바랍니다. vo.la/PelMT ,PD
"[중랑구청] 중화초등학교(신내2동) 확진자 관련 1,478명 학생 및 교직원 검체채취 완료. 검사결과는 내일(12.4.) 공개예정입니다. ",PD
"[거창군청]부산→거창 확진자 탑승버스 승객 18명(오늘기준 : 확진1, 음성14, 미검사자3-신원 확인불가) 추가확진 없을 것으로 판단됩니다. (940-8335) ",PD
[안양시청] 안양358번(지역) 확진자 발생. blog.anyang.go.kr/222161821329 동선 등 추가정보는 지속적으로 업데이트 예정. ,PD
"[전주시청]3-1. 전북381번째 확진자 경로안내/11.30(월)07:04 남자2명(만오천원결제), 07:14 남자4명(3만2천원결제) 장터해장국(송천동2가) ",PD
[전주시청]3-2. 전북388번째 확진자 경로안내/12.1(화)12:30~13:30 영아네밥상(송천로 35-4) ,PD
"[광진구청] 추가확진자 7명발생(196~202번), 195~201번 확진자 역학조사결과 알림. 자세한 내용은 gwangjin.go.kr 확인바랍니다. ",PD
"[포항시청]124번(북구), 125번(북구) 확진자 발생. 역학조사 중이며 동선은 파악 되는대로 공개하겠습니다. ",PD
[강서구청] 강서구 확진자 가족 등 환자 발생 안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi ,PD
"[보령시청] 보령32,33번(남포면,70·60대)확진자발생/가족관계/시설격리(11.23.~12.3.)중 확진으로 이동동선없음/마스크착용 등 방역수칙 준수바랍니다. ",PD
"[구리시청] 구리시 확진자 2명 추가 발생. 방역소독 및 심층역학조사 진행중입니다. 올바른 마스크착용, 방역수칙 준수 철저 eguri.kr/222162026775 ",PD
[홍성군청]홍성27번 확진자 발생. 서울 탁구장 관련 마포구316번 배우자. 자녀2명 음성 자가격리중. 이동동선은 역학조사후 홈페이지 및 SNS 공지 예정. ,PD
"[장성군청]상무대 추가 확진자 3명 발생, 부대 내 자가격리 중 증상이 나타나 진단검사 결과 확진 판정. 지역내 접촉자는 없습니다. 방역수칙 실천을 부탁드립니다. ",PD
"[대전광역시] 3명 추가 확진. 527, 529번(유성구, 기 확진자 접촉), 528번(세종시 거주) 확진자 방문장소는 파악 후 공개예정입니다. ",PD
[중랑구청] 325~345번 확진자 역학조사 및 방역완료. 세부내용 홈페이지 및 블로그 blog.naver.com/jung_nang_gu 참조 바랍니다. ,PD
[청양군청] 청양28번 확진자 관련 접촉자 1차 127명 검사 결과 전원 음성입니다. 실내외 구분없이 마스크 착용 바랍니다. ,PD
"[당진시청]당진21,22번,청양29번 확진자 역학조사완료 홈페이지 및 공식SNS참고바랍니다 blog.naver.com/dangjin2030/222161712174 ",PD
[홍성군청]홍성28번 확진자 발생. 의정부376번 접촉자. 자가격리중 확진. 가족 2명 음성. 이동동선은 역학조사후 홈페이지 및 SNS공지 예정 ,PD
"[정선군청]정선군 1,2번 확진자 발생(사북읍,타지역) 접촉자 파악 완료하여 1명 검사중, 그외 전원 음성. 마스크 착용, 외출을 자제하여 주시기 바랍니다. ",PD
[공주시청] 공주 57~60번 확진자 4명 발생. 공주푸르메요양병원 관련자로 격리 중 확진되어 외부 동선 없으며 격리치료병원 이송 예정입니다. ,PD
[청양군청] 청양 28번 확진자 관련 접촉자 2차 28명 검사 결과 전원 음성입니다. 실내외 구분없이 마스크 착용 바랍니다. ,PD
"[수원시청] 387번[곡선동(권선동)], 388번(정자2동) 확진자 발생, 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다. ",PD
[해남군청] 광주732 확진자 관내 동선 관련▶LG베스트샵 종사자 및 접촉자 검사결과 6명 전원 음성▶해당업체 소독조치 완료 및 정상 이용 가능합니다. ,PD
[김제시청] 군포시225번 확진자 방문경로 안내 11.28(토)카페취향(검산택지5길6)12:00~16:00 동시간대 방문자는김제시선별진료소에서 검사받으시기바랍니다 ,PD
[전주시청]송천동 새소망교회 관련 확진자 4명 발생/전북389~392번째(전주)/방문지 소독 및 접촉자 역학조사 중 ,PD
[담양군청] 전국적으로 무증상 및 감염경로가 불명확한 확진자 발생중 ▲타지역 방문 및 모임 자제 ▲상시 마스크 착용 ▲의심증상시 주소지 보건소에 문의바랍니다. ,PD
"[대전광역시] 8명 추가 확진. 530~535번(기 확진자 접촉), 536번(자가격리 중), 537번(조사중) 확진자 방문장소는 파악 후 공개예정입니다. ",PD
"[당진시청]서산66번 확진자(당진거주,회사원)발생 현재 역학조사 및 접촉자 검사 진행 중. 자세한 사항은 다시 알려드리겠습니다. ",PD
"[하동군청]확진자 4명 추가발생(가족3명, 동거인1명),방역소독완료, 이동동선 파악등 역학조사 진행중입니다. 언제 어디서나 거리두기, 올바른 마스크 착용바랍니다. ",PD
[창원시청] 창원249~251번(의창구) 확진자 3명 발생. 이동동선 및 접촉자는 역학조사 중입니다. 마스크를 꼭 착용해주세요. ,PD
"[영암군청] 20~30대 무증상 확진자 비율증가, 수능이 끝났더라도 밀폐된 다중밀집장소 방문 자제하시고 반드시 마스크 착용바랍니다. ",PD
"[양산시청]양산46번 확진자 발생, 양산35번의 접촉자, 자가 격리 중 증상발현, 이동동선 없습니다. ",PD
"[충주시청][충주시 제48번 확진자 발생(12.4)] 충주시 제45번,46번확진자(12.1)의 접촉자로 자가격리중 검사결과 ""양성"". 관내 이동동선 없습니다. ",PD
"[도봉구청] 12. 4(금) 확진자 3명 발생(340~342번, 쌍문1동, 도봉1동 2명). 역학조사결과 이동동선 및 조치사항 홈페이지 공개예정입니다. ",PD
"[노원구청] 12.4(금) 확진자 8명 발생(504~511번). 동선 역학조사 후 구 홈페이지, blog.naver.com/goodnowon 신속히 공개하겠습니다 ",PD
"[김포시청] 244번~245번 확진자 2명(인천불로동, 걸포동) 12월4일 발생/방역 및 역학조사중/세부사항은 김포시 블로그 참조 바랍니다. vo.la/8P2xT ",PD
"[대구광역시] 확진자의 접촉으로 6명(동구1,북구1,수성구1, 달서구3) 확진되었습니다. 실내외 마스크착용 및 유증상 시 검사후 외출을 자제해주시기 바랍니다. ",PD
[당진시청]서산66번확진자는 현대제철 협력사직원으로 관련시설폐쇄(12.4∼12.5)및 자체방역 완료하였습니다.심층역학조사 진행중으로 세부사항은 다시알려드리겠습니다 ,PD
"[중랑구청]12.4.(금) 확진자 8명(346~353번) 발생. (면목7,상봉1,중화2,망우본,신내1,2) 역학조사 진행중. 완료 즉시 홈페이지 공개 예정입니다. ",PD
"[태안군청]14번확진자 주요동선11.29.대전가족모임, 11.30. 11:50-12:10근흥소재식당, 16:30-17:00근흥소재마트,18:00-직장내식당/기숙사 ",PD
"[여주시청] 79~80번 확진자 발생, 주변소독 완료, 이동경로는 역학조사 후 홈페이지 및 SNS에 공개하겠습니다. 마스크 착용을 꼭 실천해 주세요 ",PD
[전주시청]송천동 종교시설관련 확진자 3명 발생/전북398~400번째(전주)/방문지 소독 및 접촉자 역학조사 중. ,PD
"[태안군청]태안14번 확진자는 대전512번 확진자의 밀접 접촉자 입니다. 올바른 마스크 착용, 불요불급한 외출 및 모임 자제 등 방역수칙 준수 당부 드립니다. ",PD
[창원시청] 창원252~253번(의창구) 확진자 2명 발생. 이동동선 및 접촉자는 역학조사 중입니다. 마스크를 꼭 착용해주세요. ,PD
"[수원시청] 389번[평동(오목천동)] 확진자 발생, 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다. ",PD
[군산시청]<군산 95~98번 확진자 발생> ▲마포구 330번 확진자 접촉자(4명) ▲역학조사 및 이동동선 파악 중.(063-463-4000) ,PD
[전주시청](정정) 송천동 새소망교회 관련 확진자 3명 발생/전북398~400번째(전주)/방문지 소독 및 접촉자 역학조사 중 ,PD
[고성군청]고성4번 확진자 동선안내▶12.2.(수)11:30~12:10 삼성식당(고성읍)에서 식사하신 분께서는 고성군 선별진료소(670-4088)로 연락바랍니다. ,PD
[상주시청]김천시 확진자 상주시 동선관련: 공성면 둥이정식뷔페. 11.29.(일) 12:00~13:00 방문자는 보건소 선별진료소에서 진단검사 받으시기 바랍니다. ,PD
[상주시청]김천시 확진자 상주시 동선관련: 공성면 코끼리 반점. 11.30.(월) 11:30~13:00 방문자는 보건소 선별진료소에서 진단검사 받으시기 바랍니다. ,PD
"[성남시청] 12.3일 8명, 12.4일 1명 확진자 추가 발생, 상세내용 추후 시홈페이지에 공개예정입니다. corona.seongnam.go.kr ",PD
"[금천구청]확진자 5명 발생, 관내 확진자 증가, 주말 모임 취소 등 철저한 사회적거리두기 준수 필요, 카카오톡 채널 확인 pf.kakao.com/_hUpLxb ",PD
[김해시청] 김해73~89번 확진자 17명 집단감염 발생(노인주간보호센터)/이동동선 확인 및 소독 진행중 / 마스크 상시 착용 바랍니다. ,PD
[남원시] 확진자 발생 관련 검사안내를 받으신 분은 남원시 보건소 선별진료소로 방문하여 검사를 받으시기 바랍니다. ,PD
"[가평군청] 가평77번(76번 관련), 78번(여주대학교 관련), 79번(73번 가족) 확진자 발생. 역학조사 중이며 추후 이동동선 공개예정. ",PD
"[광명시청]179번~182번째 확진자 발생. 병원이송 예정, 주거지 등 방역예정, 블로그공개 blog.naver.com/gmcityhall ",PD
[충주시청] 충주43번 확진자 역학조사결과 11.27(금)대소원소재 영공판넬 방문 사실이 없음을 알려드립니다. ,PD
"[김천시청] ①55번 확진자 동선공개, 11월27일 15:08경 삼대한의원 버스승강장에서 15:28경 지좌동 새마을금고 맞은편 정류장, 18:30경 성의중 맞은편 ",PD
"[양산시청] 타지역 확진자 동선, 통도분식(하북면 통도사로47), 11.27.(22:40~23:50) 동 시간대 이용자는 양산시 보건소로 문의바랍니다. ",PD
[수영구청] 확진자의 이동경로 중 해당공간 내 모든 접촉자가 파악되었거나 없을경우에는 공개되지않음을 알려드립니다. ,PD
"[충주시청][12.4일자 타지역 확진자 충주동선안내①](11.30) 09:30~12:00 대소원면 하이텍팜, 12:00~12:54 대소원면 용우동 첨단산업단지점 ",PD
"[충주시청][12.4일자 타지역 확진자 충주동선안내②](11.30)13:00~13:10 대소원면 카페아띠(take out),13:30~17:00대소원면 하이텍팜 ",PD
[충주시청][12.4일자 타지역 확진자 충주동선안내③] 접촉자 및 이동동선 역학조사 중이며 방역 소독 예정입니다. ,PD
"[김천시청] ①56번 확진자 동선공개, 11월29일 15:20경 삼대한의원 앞 버스승강장에서 15:30경 김천역, 11월30일 17:15경 김천역에서 17:30경 ",PD
"[동해시청] 은평구385번 확진자 동해 방문, 11월30일 12:27~12:50 사이 백령도코쟁이식당 이도점(이원길 182) 방문자는 보건소에서 검사 바랍니다. ",PD
[김포시청] 김포 방문 서울동작구 확진자 1명 12월 4일 발생/ 방역 및 역학조사중/ 세부사항은 김포시 블로그 참조 바랍니다 vo.la/pgbuR ,PD
[과천시청]과천41번 확진자 발생. 역학조사중. 상세내용은 홈페이지 및 마당앱 등에 공개예정입니다. ,PD
"[서초구청] 529~537번째 확진자 발생. 상세내용 홈페이지(seocho.go.kr)확인. 연말 모임 자제, 마스크 착용, 거리두기 등 방역수칙 준수바랍니다. ",PD
[당진시청]대전525번 확진자 중외제약 당진공장 방문(12.1.)역학조사 중 자세한 사항은 다시 알려드리겠습니다. ,PD
"[동두천시청]관내 거주 의정부384번 확진자 발생(의정부시 확진자의 접촉자) 역학조사 중, 홈페이지 및 블로그 참고바랍니다. naver.me/5Yn N6Flq ",PD
"[용인시청] 확진자 7명(586~592번) 발생하여 SNS, 홈페이지에 공개하겠습니다. corona.yongin.go.kr ",PD
[김포시청] 246번 확진자(고촌읍) 12월 4일 발생/ 방역 및 역학조사중/ 세부사항은 김포시 블로그 참조 바랍니다. vo.la/V55Sp ,PD
"[경주시청]121번 확진자 발생(감염경로 파악 중) 역학조사 진행중이며, 상세내용은 파악되는 즉시 공개하겠습니다.(마스크착용, 거리두기, 손씻기등 방역수칙 준수) ",PD
"[군포시청] 확진자 6명 발생(군포227~232). 상세내용은 군포시청 홈페이지, SNS 등 참조바랍니다. pf.kakao.com/_eDSsxb ",PD
"[양산시청]확진자 동선, GS리테일양산물금점(물금읍 신주로 43) 11.27.(금) 14:25~14:45 방문자 중 유증상자는 가까운 보건소로 연락 바랍니다. ",PD
"[거제시청] 거제 48번 확진자 발생/ 12.04(금) 9:30 양성판정, 관내 이동동선 현재까지 없음, 접촉자 조사중 ",PD
[당진시청] 당진23번 확진자(신성대) 발생 역학조사 중 자세한 사항은 다시 알려 드리겠습니다. ,PD
"[창원시청] 확진자 동선 안내 11.20.(금)~11.22.(일) 소답포차(의창구 의안로18번길 28-1, 방역완료) 방문자는 반드시 관할보건소 연락바랍니다. ",PD
